time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
06-01-2023 22:00,0.573853,0.5,34.773678,2,0.103207,0.5,31.945214,0,6.429189,5.065565,40.197247,11,0.532368,0.5,33.899457,0,0.836649,0.5,33.576273,2
06-01-2023 23:00,0.198834,0.5,31.528872,0,0.341117,0.5,33.607592,1,6.479345,5.538922,42.540814,11,0.38433,0.5,32.762844,2,0.36571,0.5,30.957637,1
07-01-2023 00:00,0.490018,0.5,31.345336,2,0.614992,0.5,31.901171,0,6.291083,4.757527,39.178718,10,0.540681,0.5,31.916112,2,0.478931,0.5,33.028848,1
07-01-2023 01:00,0.382017,0.5,34.913888,2,0.510058,0.5,33.289329,0,6.426285,4.692746,38.426253,10,0.408325,0.5,32.094364,2,0.472503,0.5,32.080704,1
07-01-2023 02:00,0.566208,0.5,33.756609,1,0.483334,0.5,31.755323,2,7.409502,6.008583,42.869331,10,0.399677,0.5,34.030977,2,0.280462,0.5,30.54249,0
07-01-2023 03:00,0.338131,0.5,33.337233,2,0.544773,0.5,33.60024,1,7.113301,5.648989,41.999177,10,0.560402,0.5,32.645906,0,0.155028,0.5,32.331102,0
07-01-2023 04:00,0.294855,0.5,30.06893,0,0.732222,0.5,32.5134,2,7.205134,5.561685,40.800738,12,0.619733,0.5,32.57721,1,0.798277,0.5,32.324233,0
07-01-2023 05:00,0.1,0.5,30.08516,0,0.688529,0.5,30.545385,0,7.414219,5.74997,41.503545,12,0.508608,0.5,32.754587,2,0.621227,0.5,32.076737,0
07-01-2023 06:00,2.204074,1.914456,33.551539,11,0.340832,0.5,30.662521,1,6.675225,5.887981,40.670783,12,1.345636,1.144689,34.011612,10,0.406787,0.5,31.811678,2
07-01-2023 07:00,3.037378,2.233095,33.953796,10,0.5631,0.5,31.820119,0,7.011726,6.021046,40.808745,10,1.979526,1.683648,34.705633,12,0.603403,0.5,30.0,2
07-01-2023 08:00,3.843456,2.923989,38.123384,12,2.137514,1.532768,33.678504,10,7.417727,5.489092,43.288277,11,3.229867,2.537689,36.735593,11,0.556093,0.5,30.40538,1
07-01-2023 09:00,5.171175,3.87061,40.322461,12,3.432852,2.614099,34.636392,12,8.774498,6.919782,42.694917,11,4.247121,3.726427,38.224778,11,0.547441,0.5,30.94214,2
07-01-2023 10:00,5.674499,4.814731,39.033637,10,4.081326,3.100418,35.239317,11,9.174082,7.803906,43.882446,12,4.796695,3.732707,38.987924,10,1.983777,1.509011,34.456963,10
07-01-2023 11:00,5.950174,4.347963,41.887639,12,4.357642,3.689278,38.23692,12,9.973569,8.016398,44.053349,12,6.136608,5.179532,42.4693,10,2.70461,2.145188,32.362473,11
07-01-2023 12:00,6.244646,4.598842,40.666001,12,4.993146,4.165219,35.868194,11,10.319238,9.150558,45.542012,10,6.837659,5.621858,41.010429,12,2.762184,2.400504,34.772642,11
07-01-2023 13:00,6.563636,5.748386,43.916831,10,5.294006,3.771159,39.131719,10,10.358112,8.724605,45.352991,10,7.241794,6.031389,42.602028,12,3.207518,2.644131,37.241366,12
07-01-2023 14:00,7.222838,6.075681,42.424395,10,5.498897,4.013875,38.106899,11,10.792307,7.857721,46.998923,12,7.140211,5.498097,41.988136,11,3.568436,2.571943,37.866471,12
07-01-2023 15:00,7.21935,6.31748,42.639531,12,5.784324,4.417818,41.83664,10,11.493935,8.964119,47.618425,10,6.983275,5.463773,40.911724,10,3.91475,3.358918,38.055403,11
07-01-2023 16:00,8.233792,5.993139,44.888341,12,10.234212,4.787947,47.351599,10,12.0,10.0,55.0,12,6.878151,5.171317,41.33835,10,0.298783,0.5,33.089165,2
07-01-2023 17:00,8.656165,6.750044,45.698227,12,6.260834,5.546141,40.071986,12,11.180102,8.722729,52.975782,12,6.768058,5.359989,40.372403,11,0.763399,0.5,31.598308,2
07-01-2023 18:00,8.037093,6.081108,44.197036,11,5.60077,4.273919,38.718262,11,9.659779,7.746485,44.657771,10,0.588877,0.5,34.12069,2,0.532817,0.5,32.410372,1
07-01-2023 19:00,7.232535,5.076779,42.149081,11,5.796887,4.66716,40.91869,12,9.082946,7.838823,44.604516,10,0.671864,0.5,33.028983,2,0.1,0.5,30.487726,2
07-01-2023 20:00,7.322921,5.542752,42.634281,11,0.70666,0.5,36.642392,0,8.500161,5.98425,41.81979,12,0.1,0.5,32.313316,0,0.787973,0.5,32.705511,0
07-01-2023 21:00,6.693276,5.193424,40.379366,10,0.484812,0.5,34.095236,2,8.557005,6.122845,43.296958,12,0.315702,0.5,31.840005,2,0.70415,0.5,30.136134,1
07-01-2023 22:00,0.493748,0.5,33.650931,1,0.244213,0.5,32.286096,1,7.601684,5.72415,43.04226,11,0.375904,0.5,32.049868,0,0.379996,0.5,31.894714,2
07-01-2023 23:00,0.533995,0.5,30.839811,2,0.632587,0.5,31.05015,0,7.886999,6.729329,42.279088,12,0.161567,0.5,30.875545,1,0.300169,0.5,31.611973,0
08-01-2023 00:00,0.640365,0.5,30.0,2,0.594588,0.5,31.006208,1,6.918425,5.224981,41.828905,10,0.540989,0.5,31.459981,1,0.606104,0.5,32.304729,0
08-01-2023 01:00,0.627382,0.5,31.533238,1,0.359937,0.5,30.841609,2,6.826285,5.343511,41.53899,10,0.262651,0.5,30.656977,1,0.254789,0.5,32.077406,1
08-01-2023 02:00,0.404975,0.5,33.107351,1,0.270714,0.5,31.004948,1,7.125808,5.478402,42.157853,10,0.73688,0.5,30.808428,1,0.522174,0.5,30.0,1
08-01-2023 03:00,0.393401,0.5,33.004517,0,0.497356,0.5,31.493551,0,7.001581,6.021764,39.990647,11,0.470103,0.5,30.0,2,0.294243,0.5,31.351591,0
08-01-2023 04:00,0.627981,0.5,32.056185,2,0.546816,0.5,32.193964,2,7.179195,5.896605,42.516776,11,0.52045,0.5,33.063699,1,0.723599,0.5,31.985613,0
08-01-2023 05:00,0.643047,0.5,34.079282,1,0.532021,0.5,31.376809,0,7.757999,5.767837,42.028475,10,0.658258,0.5,34.12713,1,0.428449,0.5,30.012231,2
08-01-2023 06:00,1.946748,1.73987,33.26908,12,0.500651,0.5,32.069292,2,7.225797,6.334604,39.692844,12,1.949918,1.542044,32.294559,11,0.503719,0.5,31.228281,1
08-01-2023 07:00,4.243252,2.102686,39.978284,10,0.739031,0.5,32.753752,0,6.451615,4.530201,39.178359,12,2.782375,1.970233,35.298622,11,0.439807,0.5,31.373871,1
08-01-2023 08:00,3.238291,2.623891,36.154092,12,1.554414,1.37932,32.099611,11,6.038798,4.732078,38.171907,12,5.594869,2.5732,40.010144,10,0.707094,0.5,30.981561,2
08-01-2023 09:00,4.997146,3.9427,35.873055,11,3.555351,2.496115,34.184827,12,7.285725,6.260701,40.333849,12,4.228342,3.683886,40.538926,11,0.614847,0.5,33.596676,0
08-01-2023 10:00,6.701102,4.694838,40.995883,10,3.816102,3.342586,37.732933,12,8.799198,6.968967,42.193847,10,4.772906,4.282439,38.024687,10,2.025618,1.717228,33.384393,10
08-01-2023 11:00,6.692521,5.636433,40.268438,10,4.298839,3.453462,37.853964,11,9.109968,6.889486,42.133751,11,5.740704,4.680175,39.03332,12,2.962315,2.257802,34.198543,11
08-01-2023 12:00,6.995068,5.686927,41.80092,10,4.487977,3.478019,37.775364,12,10.51299,9.290577,43.635651,12,6.267923,4.967409,41.671707,10,3.356311,2.381066,35.216807,10
08-01-2023 13:00,7.221719,6.409339,43.801787,12,5.072928,3.776224,36.932314,10,9.850032,8.211159,45.118816,10,7.19224,5.609117,45.296064,10,4.176521,3.515115,35.91,11
08-01-2023 14:00,8.078458,6.615016,41.934391,11,5.539423,4.779551,39.956998,10,9.156821,7.401962,46.31812,10,7.289256,5.194353,41.431591,12,4.437609,3.503837,34.402841,11
08-01-2023 15:00,8.121876,7.298084,43.50733,10,6.299386,4.867839,40.548408,10,9.623424,8.52123,45.573275,12,7.229926,5.287683,43.19263,10,4.484664,3.187566,34.538819,12
08-01-2023 16:00,7.803315,6.794845,43.5122,10,6.338749,5.203551,42.511009,10,9.565533,8.434963,44.479339,12,7.227259,6.083774,43.136483,10,0.46905,0.5,34.124706,1
08-01-2023 17:00,8.166731,7.274268,42.269632,10,6.568807,5.270373,41.615805,11,9.435833,7.257449,43.547147,12,6.877012,6.085214,42.031348,11,0.1,0.5,30.661525,2
08-01-2023 18:00,10.108246,5.51858,50.467941,12,5.490339,4.132199,39.600737,11,8.682746,6.684323,42.194495,11,0.740338,0.5,33.514764,0,0.268307,0.5,30.931921,2
08-01-2023 19:00,6.210368,4.532744,42.769016,12,4.641687,3.980509,37.749897,10,7.553899,5.731965,41.788211,12,0.468,0.5,30.106769,2,0.366078,0.5,30.0,2
08-01-2023 20:00,5.644103,4.850398,39.235041,11,0.761664,0.5,35.359239,0,7.616991,5.763556,41.859781,12,0.1,0.5,31.877594,2,0.575261,0.5,30.464531,1
08-01-2023 21:00,6.298444,5.399275,42.739077,12,0.688299,0.5,34.086611,1,7.49318,5.460187,42.625807,10,0.225193,0.5,32.014879,1,0.350039,0.5,30.749152,2
08-01-2023 22:00,0.576842,0.5,34.667346,2,0.547809,0.5,32.740001,0,7.140833,5.913686,41.265831,11,0.465598,0.5,32.280141,0,0.662485,0.5,30.774262,0
08-01-2023 23:00,0.521552,0.5,33.46968,1,0.324778,0.5,33.067966,0,7.167275,5.446807,43.120254,10,0.197678,0.5,32.769975,1,0.713867,0.5,32.218506,2
09-01-2023 00:00,0.450021,0.5,33.659833,1,0.986154,0.5,33.200819,0,8.001756,6.318463,41.272974,10,0.303101,0.5,32.705263,0,0.558886,0.5,32.51332,1
09-01-2023 01:00,0.55843,0.5,31.421514,0,0.665761,0.5,30.265498,2,7.549936,6.004663,40.565276,10,0.65763,0.5,32.511434,1,0.44753,0.5,30.556592,0
09-01-2023 02:00,0.556047,0.5,33.251345,0,0.361731,0.5,32.616886,0,7.116178,5.93473,41.744914,12,0.67006,0.5,33.386068,1,0.720121,0.5,31.025309,0
09-01-2023 03:00,0.558434,0.5,31.518117,0,0.51056,0.5,32.976463,2,7.370522,6.375644,41.206646,12,0.625547,0.5,32.74107,2,0.765783,0.5,32.983937,1
09-01-2023 04:00,0.522969,0.5,31.077638,2,0.208283,0.5,30.533031,1,6.907715,6.174073,40.459078,12,0.656052,0.5,32.621768,0,0.372909,0.5,30.46201,0
09-01-2023 05:00,0.67376,0.5,31.497639,1,0.524357,0.5,32.440535,1,7.133203,5.619929,40.312841,12,0.628809,0.5,34.060232,2,0.318239,0.5,31.383262,0
09-01-2023 06:00,2.134286,1.506341,32.914194,11,0.407103,0.5,30.972179,2,7.454275,6.49093,39.945206,12,2.087812,1.649715,34.596788,10,0.219551,0.5,30.0,1
09-01-2023 07:00,2.756238,2.33072,35.676912,10,0.977469,0.5,31.855304,2,7.956551,6.417807,39.613597,10,2.976476,2.110996,33.803832,10,0.401727,0.5,30.836696,1
09-01-2023 08:00,3.33781,2.96854,36.261407,10,2.168104,1.653568,34.154495,12,7.482348,6.635833,40.695778,11,3.6709,2.770712,37.458773,11,0.421007,0.5,31.916789,0
09-01-2023 09:00,4.024979,3.219603,36.292787,11,2.568488,2.232401,35.032905,12,7.704188,6.564262,40.620952,11,5.225645,4.017179,40.033054,12,0.680257,0.5,33.963527,1
09-01-2023 10:00,6.108332,4.688401,40.197961,10,4.247033,3.415277,37.004805,10,8.369675,7.006802,43.122842,11,5.639238,4.084572,39.84567,10,1.971396,1.598999,33.280538,12
09-01-2023 11:00,7.101053,5.889117,41.030637,11,4.962199,3.919171,36.409151,11,9.043736,7.086144,44.010394,12,6.835408,6.121276,42.807468,11,3.211161,2.823466,34.221542,10
09-01-2023 12:00,7.118828,6.287721,41.155037,11,5.826442,4.343971,39.328985,11,9.134348,6.948666,43.585644,10,6.721512,4.931731,41.211075,10,3.480182,3.051805,33.215287,10
09-01-2023 13:00,7.350561,5.405264,41.910102,12,6.027483,4.961846,42.105874,10,9.557568,8.232687,44.1718,11,6.599781,4.736231,41.363461,11,3.588416,2.987297,36.050788,12
09-01-2023 14:00,7.370762,5.75464,42.583087,11,6.127966,5.032675,41.099231,10,10.627019,8.673041,47.49723,11,6.797601,4.927869,43.183393,11,4.38577,3.164578,37.437923,10
09-01-2023 15:00,8.256671,6.037757,43.69244,12,5.882577,4.427033,40.064227,12,10.26507,7.346017,45.434261,11,6.677285,5.423852,41.47131,12,4.525924,4.031108,37.212887,12
09-01-2023 16:00,7.691838,6.148324,42.332795,10,6.186978,4.592483,41.266117,10,9.897564,7.789577,46.690408,12,5.955372,4.881244,40.1536,12,0.579,0.5,34.181407,0
09-01-2023 17:00,7.910197,6.392107,43.775328,10,6.539467,5.151224,41.280455,12,10.478895,7.639233,48.136743,12,5.91237,4.739953,40.443841,10,0.57311,0.5,32.797717,0
09-01-2023 18:00,7.147139,6.352669,41.86476,10,5.256673,4.15363,39.058293,12,8.807261,6.213665,45.146094,11,0.381117,0.5,34.767692,0,0.367593,0.5,30.0,0
09-01-2023 19:00,6.987146,5.467463,40.771546,10,4.657379,3.379777,39.498117,11,8.238043,7.401328,43.05688,12,0.419915,0.5,31.228557,1,0.528631,0.5,30.0,2
09-01-2023 20:00,6.502811,5.28933,38.996057,12,0.253685,0.5,33.518805,2,7.581998,6.129828,42.07236,12,0.145654,0.5,32.951203,2,0.36533,0.5,30.721529,2
09-01-2023 21:00,5.502097,4.825628,40.381542,10,0.856986,0.5,33.220899,1,6.580559,5.675598,41.83483,11,0.355614,0.5,33.50038,0,0.367665,0.5,30.0,1
09-01-2023 22:00,0.449776,0.5,33.430908,2,0.724154,0.5,32.274464,1,6.604613,5.218053,40.481635,12,0.374703,0.5,33.98161,1,0.496568,0.5,31.01669,1
09-01-2023 23:00,0.305568,0.5,32.10591,2,0.428108,0.5,31.84896,1,6.388703,5.283668,43.232194,10,0.353351,0.5,30.366782,1,0.696171,0.5,30.796435,0
10-01-2023 00:00,0.515916,0.5,33.095245,1,0.715118,0.5,33.185668,1,6.781288,6.090105,40.43614,10,0.426189,0.5,33.169198,0,0.656732,0.5,30.787411,2
10-01-2023 01:00,0.786835,0.5,31.790364,2,0.226367,0.5,31.302097,1,6.908853,5.740644,41.81621,11,0.666243,0.5,32.79015,1,0.444828,0.5,31.634051,1
10-01-2023 02:00,0.152115,0.5,30.0,2,0.560921,0.5,34.718235,0,6.986398,5.117872,42.476596,12,0.68208,0.5,32.246981,0,0.352205,0.5,33.287311,2
10-01-2023 03:00,0.339955,0.5,31.22995,1,0.686825,0.5,32.059772,2,6.501203,5.573569,38.926596,11,0.550761,0.5,31.916769,0,0.472514,0.5,32.107663,0
10-01-2023 04:00,0.389461,0.5,31.882897,1,0.391864,0.5,31.151736,2,6.345376,5.621178,40.250522,12,0.709691,0.5,32.118155,0,0.375001,0.5,32.899807,2
10-01-2023 05:00,0.423674,0.5,31.369569,1,0.498322,0.5,33.071107,2,6.628388,5.067156,40.237158,10,0.510873,0.5,32.897199,2,0.434201,0.5,33.072464,2
10-01-2023 06:00,2.245429,2.00895,35.536914,11,0.600609,0.5,32.307062,0,6.279154,4.676212,39.797595,12,2.140987,1.858476,34.517892,12,0.674016,0.5,32.850624,2
10-01-2023 07:00,3.15519,2.525511,32.710211,11,0.73077,0.5,33.057303,0,6.443012,4.851302,41.490362,10,3.016253,2.115307,35.83878,11,0.328279,0.5,31.401558,1
10-01-2023 08:00,4.027762,3.509371,37.519425,10,1.262951,0.895697,34.948766,10,6.744052,4.946052,40.729454,12,3.247498,2.366394,33.434871,11,0.472622,0.5,30.230975,1
10-01-2023 09:00,5.048335,3.73104,39.311272,11,2.688832,2.127101,35.704672,11,8.179331,6.071717,44.286198,10,4.11144,2.891856,36.09762,11,0.722691,0.5,32.421514,2
10-01-2023 10:00,6.105016,5.420574,40.536398,11,3.447388,3.095448,36.679895,10,8.565152,7.175006,42.22558,11,5.145593,4.021102,38.834807,12,1.435575,1.090362,32.33653,11
10-01-2023 11:00,7.063841,6.067037,37.380808,12,4.447726,3.405068,37.011388,10,8.90647,6.890491,42.331322,12,5.941863,4.724469,37.248557,11,2.279656,1.720974,34.021676,12
10-01-2023 12:00,7.130981,6.14504,42.374005,12,4.874472,4.353551,37.23137,11,9.427739,8.270418,44.008387,11,5.862699,5.248095,40.598206,10,2.988723,2.284329,34.925988,12
10-01-2023 13:00,7.783441,6.055151,41.383209,12,5.532231,4.776217,37.239916,10,9.346767,7.213173,43.869545,12,6.906552,5.875742,41.19823,12,3.371682,2.910109,35.929125,11
10-01-2023 14:00,7.948569,6.336022,42.005694,12,5.302194,4.071367,37.954426,11,8.977864,7.933329,43.155631,11,7.226545,5.345697,41.577515,12,3.600624,3.125908,34.426362,11
10-01-2023 15:00,8.461394,6.927097,43.1501,10,5.419284,3.825046,38.524369,10,9.553187,6.941638,41.9381,10,6.976986,5.900901,41.866265,12,3.800269,3.328717,37.67737,10
10-01-2023 16:00,8.321619,7.139559,43.904864,12,6.294068,4.758749,39.36482,11,9.660649,6.82777,45.828777,11,6.581852,4.858083,40.061975,12,0.626358,0.5,34.291161,0
10-01-2023 17:00,8.456842,7.355858,44.496498,11,6.200102,4.493488,40.007911,11,10.118685,8.667595,46.345419,10,6.12596,4.483632,39.10025,11,0.278573,0.5,31.505759,0
10-01-2023 18:00,7.556355,5.407396,43.838334,10,5.925881,4.655915,39.54307,10,8.874388,7.574627,45.13505,11,0.77767,0.5,34.831293,1,0.726795,0.5,30.0,1
10-01-2023 19:00,6.903771,6.080928,42.831216,11,5.049437,4.483418,39.979901,10,8.320001,6.985631,42.682427,11,0.662328,0.5,33.750027,2,0.500969,0.5,31.154156,0
10-01-2023 20:00,6.589019,5.84775,41.576579,11,0.20257,0.5,31.666951,2,7.024061,5.508875,42.224436,10,0.507417,0.5,31.898857,0,0.299687,0.5,30.922296,0
10-01-2023 21:00,6.479844,5.304254,41.390236,11,0.781046,0.5,33.458538,0,7.274581,5.38273,44.384531,10,0.570645,0.5,33.246602,2,0.39162,0.5,31.111657,1
10-01-2023 22:00,0.250087,0.5,32.069247,0,0.661176,0.5,33.303563,1,6.900572,5.14818,42.453023,12,0.1,0.5,33.158533,1,0.679747,0.5,30.0,1
10-01-2023 23:00,0.786727,0.5,31.256689,2,0.416499,0.5,31.052322,1,6.829582,5.874913,41.291596,12,0.1,0.5,30.0,2,0.740841,0.5,30.612184,0
11-01-2023 00:00,0.128067,0.5,32.279571,2,0.826826,0.5,30.673323,1,6.772624,6.015595,41.107828,12,0.595644,0.5,32.786246,2,0.564488,0.5,35.296371,0
11-01-2023 01:00,0.363038,0.5,32.696211,2,0.375771,0.5,32.258334,1,6.639156,5.910571,42.267754,11,0.551884,0.5,32.370277,2,0.413485,0.5,33.363843,1
11-01-2023 02:00,0.481146,0.5,32.785177,2,0.328715,0.5,32.516436,1,6.743551,5.225556,39.76655,12,0.528007,0.5,33.550297,0,0.45065,0.5,32.037689,0
11-01-2023 03:00,0.582471,0.5,31.438701,0,0.503092,0.5,31.156113,0,6.792129,5.640259,40.571252,10,0.806346,0.5,34.085725,1,0.601122,0.5,30.708137,1
11-01-2023 04:00,0.815235,0.5,33.158612,1,0.445898,0.5,30.176655,2,6.924896,5.273788,41.064136,12,0.643134,0.5,32.879991,1,0.422284,0.5,32.851012,2
11-01-2023 05:00,0.128342,0.5,30.192239,0,0.268038,0.5,30.875051,1,6.308649,5.492459,40.831219,12,0.400001,0.5,32.732694,0,0.302353,0.5,33.338246,0
11-01-2023 06:00,1.538901,1.368427,33.97796,12,0.476521,0.5,30.0,1,6.85156,5.608139,40.111697,10,1.479148,1.130309,34.240566,10,0.394907,0.5,35.133615,0
11-01-2023 07:00,1.878636,1.426502,33.536911,12,0.550448,0.5,31.894692,1,6.801715,5.932318,38.395811,10,2.622821,1.860785,36.710252,11,0.980148,0.5,32.17357,2
11-01-2023 08:00,2.979833,2.208652,37.104187,11,1.889999,1.462485,32.887642,11,6.989809,5.935874,40.737551,12,3.409981,2.409158,37.103372,10,0.517578,0.5,30.0,1
11-01-2023 09:00,4.672765,4.109311,36.002425,12,4.032328,2.866678,36.654232,10,7.928677,5.940552,45.101354,10,5.123476,3.732596,38.243063,10,0.104703,0.5,30.721183,2
11-01-2023 10:00,6.385463,4.659747,41.779125,12,5.073135,4.007728,40.569483,11,8.136392,5.745613,43.896557,10,5.395745,4.483462,38.778804,12,1.417423,1.119762,30.0,12
11-01-2023 11:00,6.996287,5.858018,41.117612,12,5.070852,3.79437,38.727355,11,10.008283,8.973784,43.989943,12,5.496974,4.241493,38.983317,11,2.660106,1.967751,34.023204,12
11-01-2023 12:00,7.793219,5.922878,41.92001,12,6.279549,5.021427,41.094145,10,10.164026,8.039011,45.000956,12,5.970074,5.081487,40.118512,11,3.303394,2.93427,35.570196,11
11-01-2023 13:00,8.166997,6.644417,43.218205,10,6.270616,4.587962,40.435847,10,9.45525,7.138028,44.62479,11,6.262113,4.999699,44.124702,12,3.543118,3.07877,36.465362,12
11-01-2023 14:00,8.021007,6.603245,42.232355,10,6.35429,5.145946,40.181282,12,9.672264,8.340857,47.027279,11,6.862185,5.439464,42.795974,11,4.387139,3.39632,37.602152,12
11-01-2023 15:00,7.52933,5.899033,42.194872,12,6.089292,5.439484,42.176182,10,9.680038,7.107621,45.463663,10,6.921821,5.938049,44.816889,12,4.558009,3.713723,36.032483,12
11-01-2023 16:00,7.85874,7.033518,41.784311,11,6.118333,5.062592,40.111218,11,9.795908,7.850457,46.764228,11,7.07174,5.675173,44.074622,12,0.221718,0.5,30.755495,1
11-01-2023 17:00,7.382486,5.362392,41.174569,10,6.1335,4.985786,41.039613,10,9.169548,7.187534,45.194329,10,6.391755,4.774937,41.204288,10,0.479436,0.5,31.50462,1
11-01-2023 18:00,7.337962,5.710988,42.424732,12,5.750367,4.931568,40.486889,10,8.498237,6.163938,43.934583,10,0.752972,0.5,34.666804,1,0.931361,0.5,33.242618,2
11-01-2023 19:00,6.723888,5.285507,40.271733,10,5.554905,3.894619,40.265858,11,7.595075,6.342224,41.29705,12,0.500068,0.5,32.76533,2,0.73574,0.5,30.468083,0
11-01-2023 20:00,6.836932,5.648737,40.136831,10,0.424131,0.5,34.313718,0,8.090062,7.09191,43.522951,11,0.157115,0.5,31.977346,1,0.818604,0.5,31.858403,1
11-01-2023 21:00,6.245905,4.880875,38.675103,11,0.738454,0.5,33.36911,1,7.676927,6.799842,41.864951,10,0.580882,0.5,32.756062,0,0.275649,0.5,31.407976,2
11-01-2023 22:00,0.55377,0.5,32.594828,1,0.390909,0.5,31.466001,2,7.784098,6.314549,43.66501,11,0.357214,0.5,36.520824,1,0.540765,0.5,31.289126,0
11-01-2023 23:00,0.54187,0.5,33.543132,0,0.723298,0.5,31.643314,0,7.93842,5.580373,42.892695,11,0.307891,0.5,33.896916,1,0.11373,0.5,30.782525,0
12-01-2023 00:00,0.490991,0.5,31.082695,1,0.368499,0.5,32.100934,0,7.835437,6.090514,42.468645,10,0.561272,0.5,32.323541,2,0.129737,0.5,30.279707,0
12-01-2023 01:00,0.413468,0.5,30.634741,1,0.273314,0.5,30.0,1,7.627004,6.177261,41.357358,11,0.294077,0.5,31.735757,1,0.568339,0.5,30.0,0
12-01-2023 02:00,0.578491,0.5,31.853844,0,0.440476,0.5,31.872567,2,7.930107,7.086867,41.825492,12,0.608314,0.5,32.269867,1,0.453034,0.5,30.0,2
12-01-2023 03:00,0.314767,0.5,31.103534,0,0.450678,0.5,31.223564,1,7.316929,5.771737,41.194363,11,0.423543,0.5,31.999586,2,0.427044,0.5,31.279451,2
12-01-2023 04:00,0.258113,0.5,34.004228,2,0.303049,0.5,32.86155,0,7.545321,5.813238,41.947738,12,0.480415,0.5,31.672964,2,0.639923,0.5,31.683192,1
12-01-2023 05:00,0.748565,0.5,32.30409,0,0.424145,0.5,30.0,2,7.14649,6.321708,43.468729,10,0.582617,0.5,33.515696,2,0.398589,0.5,33.146655,1
12-01-2023 06:00,2.466271,1.808593,34.622605,10,0.391598,0.5,31.972688,0,7.110549,5.605261,40.094763,11,1.30182,1.118122,32.949107,11,0.234894,0.5,31.218003,0
12-01-2023 07:00,6.061341,2.51749,46.100207,11,0.500543,0.5,32.319919,0,6.460837,5.758083,40.529983,10,2.312991,1.803883,32.314454,12,0.384201,0.5,30.179814,1
12-01-2023 08:00,4.700373,3.685055,41.818923,10,1.764121,1.275202,33.766757,10,5.960981,4.551731,41.989813,10,3.510994,2.604259,35.131997,10,0.370501,0.5,30.948948,2
12-01-2023 09:00,5.660266,4.668474,39.659934,11,3.066452,2.427867,37.016909,11,7.232745,6.141538,40.263093,10,4.676888,3.291497,38.842039,11,0.933865,0.5,30.128897,0
12-01-2023 10:00,6.96838,5.754332,40.900689,10,3.70538,3.089905,36.868175,12,8.673758,7.534804,42.563347,10,5.574081,4.64682,39.245715,12,1.756521,1.498154,33.917729,11
12-01-2023 11:00,7.425207,5.19779,44.319221,10,4.335138,3.693148,37.878656,11,9.070717,7.958659,45.028913,12,6.149157,4.454072,41.097767,11,2.704989,2.106444,32.804495,12
12-01-2023 12:00,7.264856,6.423525,42.26196,12,5.209618,4.371273,37.364284,10,10.257009,7.789247,44.465484,11,10.182412,5.194466,48.400327,12,2.642972,1.995896,35.038027,11
12-01-2023 13:00,8.301727,7.17742,42.684437,12,5.292435,4.403849,38.977878,11,10.467079,9.386823,47.872509,10,6.281356,5.275473,41.817899,10,3.33955,2.437831,35.994447,12
12-01-2023 14:00,8.684605,7.753508,42.983395,10,5.254918,4.591975,38.793958,12,10.342573,8.776139,48.094745,12,6.448904,5.235711,39.669629,12,3.835295,3.434364,33.535938,11
12-01-2023 15:00,8.507927,6.568096,41.534028,10,5.044257,3.866293,38.485834,10,11.047303,8.067686,47.798534,11,6.40263,4.485376,41.230841,10,4.127228,3.462423,36.721379,12
12-01-2023 16:00,8.723529,7.26635,44.56098,12,5.169855,3.840783,36.98351,11,11.457808,9.760908,44.361212,11,7.216517,5.644608,41.379971,10,0.440983,0.5,32.312658,0
12-01-2023 17:00,8.422101,6.178488,41.001035,12,5.740817,4.121262,41.361243,12,10.463206,9.069301,45.449381,10,6.140161,5.019671,40.402196,12,0.678015,0.5,32.624066,0
12-01-2023 18:00,7.878538,6.802382,42.447585,12,5.023289,3.682781,38.15362,12,9.370178,6.900496,46.123616,11,1.166398,0.5,34.464951,2,0.713643,0.5,32.090442,1
